Id,SalePrice
1964,99564.06439905253
1965,139407.424044098
1966,138086.38286230445
1967,280486.5360884445
1968,369239.2576495145
1969,358263.5240856423
1970,353465.7880341625
1971,419972.829903377
1972,352606.5927815372
1973,291118.8396665286
1974,321968.21458114905
1975,465611.0661313054
1976,266025.58075524366
1977,330087.1512744671
1978,309546.16334087437
1979,309178.2701737379
1980,175296.5441024301
1981,331890.77214828425
1982,217953.6099032876
1983,205300.1476923126
1984,185963.69211377413
1985,218210.02841889986
1986,214556.3003490474
1987,198010.77566377225
1988,187601.85964969883
1989,206725.92843276623
1990,228146.35328777542
1991,218198.62947226234
1992,236434.40131118905
1993,185214.72668981983
1994,237680.45526254934
1995,178568.63724914903
1996,270552.23674530606
1997,310604.7749108281
1998,278655.74653516803
1999,279928.8401366093
2000,300191.5800857175
2001,303399.83125195815
2002,267296.9205372593
2003,258725.3284677168
2004,284480.5199829986
2005,243563.41840437823
2006,217400.54312933516
2007,259316.3271981302
2008,225079.0658103592
2009,205244.93394867622
2010,219545.91857211688
2011,149161.93769072928
2012,185556.53572229156
2013,189480.18259379198
2014,203452.6226417037
2015,220231.70318908978
2016,201866.37207574223
2017,204409.63283587294
2018,109851.80451487831
2019,136634.45452704304
2020,81160.5601913284
2021,94278.53806815844
2022,179917.23786558176
2023,150996.9548834999
2024,290902.3213831072
2025,326487.53982808115
2026,181020.27357846627
2027,160413.33677315817
2028,161200.67963107035
2029,173007.05732121714
2030,274385.3407975766
2031,254362.06447216216
2032,273715.08494359616
2033,270603.33597890125
2034,184183.3474413792
2035,213586.8292060393
2036,221708.0927493769
2037,226202.06775176188
2038,325789.50622813264
2039,224758.12268794782
2040,326725.0506041647
2041,296401.95284440403
2042,208649.2140734035
2043,170143.878246016
2044,174393.7954305655
2045,205951.4573375798
2046,126717.67816631543
2047,137449.14230884484
2048,148694.84399345238
2049,132970.06696923636
2050,177867.23623657948
2051,112981.76700009347
2052,117988.41750783043
2053,147892.71727178933
2054,96418.3422149627
2055,174506.5111850223
2056,157662.51690695633
2057,109910.16769094509
2058,213853.45190820633
2059,131811.46619562595
2060,182975.49168182968
2061,178712.90354604868
2062,115222.27769454115
2063,119627.70498166606
2064,121339.16771033616
2065,132535.38346534106
2066,171712.54918246611
2067,104783.11201806937
2068,130359.09216030815
2069,78975.47734462365
2070,115333.50809275196
2071,87818.19387444132
2072,149096.5953209208
2073,132768.52980033727
2074,194115.30694531533
2075,146486.82670077612
2076,129938.41553314647
2077,151964.6138893494
2078,110794.96011801681
2079,136669.1267590915
2080,116713.472926936
2081,129235.57180651405
2082,116079.88018139906
2083,146423.67854502867
2084,95070.21180985379
2085,107711.61987188656
2086,122890.0873144319
2087,130453.20247621834
2088,97664.66146465996
2089,85429.60803237988
2090,132375.62936071004
2091,80994.46252686705
2092,134893.5742910914
2093,164395.14383841702
2094,126559.40309455968
2095,135609.71279507212
2096,84959.06911338959
2097,116182.92299002153
2098,142167.89853901416
2099,21487.327994044404
2100,41476.9097372446
2101,125398.86998012336
2102,140812.56065536325
2103,92411.45986397273
2104,146456.44125650276
2105,159493.18269363395
2106,43599.2651599783
2107,197589.24212797696
2108,131013.75003147696
2109,101291.67402017477
2110,115247.12366699125
2111,162876.6528404646
2112,126412.84861584264
2113,125610.3648565003
2114,130515.00464047329
2115,157891.22039635188
2116,95096.71079114883
2117,134537.9369723458
2118,117923.0427866393
2119,110697.52802323375
2120,130201.3249938679
2121,70572.63315345894
2122,89495.2026482101
2123,76177.74511985516
2124,164750.5388158433
2125,137062.80433761212
2126,148005.4808341586
2127,159617.39101568074
2128,147662.58983608137
2129,93122.87435994332
2130,121257.86256152391
2131,126042.66480241995
2132,105193.95541004604
2133,118448.36461870174
2134,126330.29448223778
2135,116670.52683663694
2136,43963.29026748508
2137,101275.65355500777
2138,157472.1655159752
2139,158248.06236404635
2140,149832.02194890508
2141,159574.3329068476
2142,125776.77813077671
2143,150769.33768079022
2144,101200.16311515425
2145,138974.85335878422
2146,161242.80633557972
2147,154295.46087941003
2148,146826.926879426
2149,168846.78537821549
2150,219192.11047815706
2151,137341.62597415003
2152,195099.778354423
2153,198859.66784495115
2154,106229.66659901105
2155,141251.95068445918
2156,267008.47868998407
2157,241854.04513926315
2158,238752.83302255732
2159,229222.91491462244
2160,191232.08566350513
2161,255894.371215145
2162,355140.14647109027
2163,358321.381295552
2164,247667.74133135623
2165,208581.44069027016
2166,156804.86017277092
2167,215563.710726124
2168,195462.68275439378
2169,203593.3937304743
2170,212211.41363525135
2171,162369.6048699806
2172,135928.20077778667
2173,164663.17141048925
2174,229585.64237886725
2175,272171.63433653035
2176,299742.9429743937
2177,243706.79905968683
2178,226687.68438412552
2179,142812.43434283498
2180,195658.61344460445
2181,200219.88348004362
2182,221215.5331492524
2183,199313.8870067458
2184,122069.00694499619
2185,128444.9854204912
2186,153692.05688423337
2187,163906.16521650366
2188,164674.59252991132
2189,308971.97032884427
2190,66857.2547773628
2191,55359.60175962956
2192,70373.08867413655
2193,124437.95269838336
2194,97472.41648904327
2195,119820.50514743163
2196,119958.35638152668
2197,112722.45456814684
2198,165096.96225173946
2199,180481.92528866802
2200,130917.11638291203
2201,143517.05116910674
2202,217610.07936843217
2203,121614.31389417278
2204,158291.32049653667
2205,103690.1080381237
2206,127196.4377834734
2207,193561.27387186862
2208,225365.84316619916
2209,195822.27761661506
2210,117089.03360372293
2211,115149.44833723514
2212,136084.26803343464
2213,108337.67435959412
2214,156273.02231372276
2215,91660.20209300367
2216,147011.85872542916
2217,96396.35684180923
2218,91446.1436889926
2219,94425.48811580706
2220,67895.85529133899
2221,310050.9324314229
2222,279880.58692906203
2223,292735.65797916416
2224,220596.33744889754
2225,113770.62061682192
2226,185205.28160114866
2227,226857.28106409544
2228,287053.67447246425
2229,239745.4212544466
2230,143132.11454208684
2231,219182.23140539846
2232,186525.66431942338
2233,199784.24819245422
2234,274159.1183552564
2235,248408.91037065175
2236,256445.68402390066
2237,318090.8112610121
2238,189779.87095021084
2239,128362.68753761484
2240,172145.90007322503
2241,141226.7442376702
2242,115398.13118368655
2243,127355.80563067284
2244,110046.58188958734
2245,101461.97893465834
2246,147041.58157434745
2247,117276.6277472889
2248,109306.6191762957
2249,127308.40576079767
2250,129406.8069681368
2251,82778.40545673715
2252,183037.48564011138
2253,150888.16271437367
2254,176162.60916043282
2255,187433.71648540918
2256,191039.6335365374
2257,200118.97150637687
2258,176353.40830546606
2259,177133.7220631641
2260,125490.46401795605
2261,192658.76610248734
2262,205270.6999096932
2263,346957.8782753466
2264,415869.0231176858
2265,139633.04265270522
2266,279201.42965774564
2267,329956.0753732838
2268,375408.4606592093
2269,164903.9495067409
2270,207645.85761616076
2271,223594.57733909914
2272,272004.21614166617
2273,174510.4309295722
2274,182239.10727108503
2275,147618.28738984186
2276,200746.34719973698
2277,185205.36568997777
2278,145512.7696380791
2279,130513.9751798124
2280,102167.30323541106
2281,177060.52034738066
2282,189314.05016429804
2283,113885.9823882262
2284,128917.17826906696
2285,137959.30491852807
2286,122673.83555657917
2287,351579.33510172775
2288,275239.51165211096
2289,290761.4343183108
2290,388031.1322513969
2291,322521.3764199092
2292,385490.78947845986
2293,405696.90961542726
2294,348319.4560451234
2295,427940.30471468065
2296,232255.73871100124
2297,342304.72064855427
2298,342336.4830877292
2299,338775.6875015452
2300,300381.5180513755
2301,319030.74125521816
2302,250759.5855904197
2303,244664.61779539508
2304,231544.5141201435
2305,209257.564880781
2306,208335.68136571778
2307,214936.63446076016
2308,217285.02019501256
2309,306281.5826948703
2310,205725.65001349582
2311,213508.53357927897
2312,192240.54485255666
2313,183067.2378142589
2314,188064.50313927
2315,194271.26538696815
2316,215098.98910308396
2317,194552.91168827855
2318,194277.1638985757
2319,195378.94640097
2320,193758.896399847
2321,234918.3706991888
2322,207126.1618483672
2323,191668.93156105198
2324,195029.26072796143
2325,224971.42341230286
2326,184826.25612542604
2327,215325.96789020568
2328,229445.59431109822
2329,190319.57546001475
2330,182793.6357071933
2331,314110.8220692362
2332,353626.9435141415
2333,294444.10493149795
2334,248111.6483407357
2335,279690.2231100559
2336,289446.62407853117
2337,198115.1037035759
2338,255794.30286800687
2339,233088.0962119043
2340,389393.0267716611
2341,205674.1398773929
2342,245629.1960901143
2343,236497.12340412207
2344,227362.71257239487
2345,230010.73464573384
2346,212469.74626872735
2347,199943.25030989223
2348,245805.7960462115
2349,190106.4205698953
2350,313428.9684817856
2351,270551.19871605514
2352,257221.40157099487
2353,256047.56243334746
2354,134330.05581630114
2355,150508.09935047745
2356,175521.21583826072
2357,211584.95077721158
2358,202462.87470485584
2359,118882.96890288417
2360,125248.4351944155
2361,136382.15581970895
2362,272124.26336666394
2363,170797.45776431076
2364,195021.25222543778
2365,234760.98814413976
2366,189781.85700866452
2367,219578.46519495384
2368,214994.92290341563
2369,204964.97176346334
2370,173505.8751278154
2371,175574.48152614268
2372,198832.42167063302
2373,302547.31612081314
2374,309971.2933453234
2375,237155.63170749985
2376,290764.70306170196
2377,324429.87270442676
2378,146178.1947405968
2379,216951.9600061588
2380,167710.31034175644
2381,167431.05061805155
2382,215598.2425163968
2383,204944.7373135268
2384,252830.06895058847
2385,172183.6428966237
2386,136663.37241518102
2387,129926.02194100502
2388,111422.48448582983
2389,117700.70716802508
2390,148202.67501950893
2391,131427.15018750762
2392,107133.52142036299
2393,170641.32025655452
2394,123200.75914828281
2395,206135.6399614904
2396,141565.14763793035
2397,221607.43847822677
2398,114913.26916513883
2399,65726.75018470758
2400,66207.4327648487
2401,118908.78986335767
2402,140843.30636742362
2403,131907.21106949518
2404,143699.86851592408
2405,164574.94299214694
2406,147031.61100002518
2407,135685.46306829434
2408,157354.8904825293
2409,118223.67241582042
2410,192149.06762191013
2411,105081.17822097009
2412,158940.6096302683
2413,119845.02881628263
2414,157270.28412134782
2415,126475.34097614838
2416,127949.66489684535
2417,125401.8484790345
2418,127566.22388011846
2419,137343.7089576642
2420,118124.30013803637
2421,200785.84323647083
2422,98460.58898449957
2423,145383.01896277908
2424,139414.49901895097
2425,180276.13574610895
2426,129856.71087411989
2427,137877.58091891452
2428,178138.2307489355
2429,101973.6552179621
2430,135687.8142559348
2431,91505.90269258595
2432,145958.32807902305
2433,137601.4927451692
2434,133054.78129405237
2435,152289.33591186325
2436,117701.61617090052
2437,97096.41523115954
2438,114650.93801732862
2439,109491.06522101793
2440,131273.2953366855
2441,133136.51197801402
2442,101046.5828407011
2443,140250.8260318914
2444,119782.00049470144
2445,106839.88316747034
2446,131448.39394075854
2447,204143.51410375047
2448,130806.7371011523
2449,115146.92287758912
2450,161960.68624286447
2451,121004.07137606887
2452,203252.24725111912
2453,96340.23507607728
2454,107243.03976158635
2455,131717.18456286006
2456,165105.11137477518
2457,124373.65052081668
2458,127237.33806421387
2459,102560.88535688212
2460,139233.52114329487
2461,123612.0785801016
2462,124299.50505780953
2463,134764.90552685468
2464,175275.93586945673
2465,135846.7750329969
2466,132386.3220012891
2467,160188.551077098
2468,88320.18047111912
2469,87861.37601436803
2470,187417.42533894163
2471,216557.59476330807
2472,163210.4638111114
2473,113775.67424411222
2474,67821.00416854396
2475,213867.09115116217
2476,104873.10179225903
2477,111744.42072437156
2478,153018.16279310395
2479,103814.18276974163
2480,149639.45340717188
2481,139146.32313023484
2482,129585.7569909757
2483,104049.95804181683
2484,131132.75749242876
2485,130360.55118266598
2486,149651.809972403
2487,200303.7146593869
2488,181311.88262643886
2489,151700.9257608879
2490,154387.2893594416
2491,110235.24833974033
2492,191091.81270282692
2493,155947.6812533877
2494,147376.62150895945
2495,78171.68014898046
2496,226856.02787843603
2497,159095.36040232284
2498,94154.08588189469
2499,79743.08355218195
2500,121697.77691290819
2501,151823.72409587353
2502,153994.51154053095
2503,108754.3340980378
2504,245619.04508758604
2505,224687.77495296323
2506,258767.09803614265
2507,276161.03398933576
2508,263729.3305967137
2509,225618.35534611717
2510,222362.0689782796
2511,186806.7336030521
2512,208071.55573114345
2513,242751.0029385863
2514,300535.1713227887
2515,134764.5954928908
2516,180936.80382498575
2517,134627.380426066
2518,150196.9905641107
2519,228566.1592260669
2520,225501.63954360283
2521,199373.6511874285
2522,226159.55835228786
2523,120766.30560921982
2524,141847.4845534449
2525,140592.18050566677
2526,147326.35372859624
2527,131989.31232449552
2528,121506.09779431275
2529,138499.67521011818
2530,126035.92184986046
2531,238617.10284572595
2532,227141.1727382756
2533,207648.1625419323
2534,246415.51109680976
2535,274308.558411367
2536,235777.29491394607
2537,243346.88316458114
2538,193138.54474181507
2539,205645.67543342605
2540,186268.43025100674
2541,196372.4663167469
2542,171272.16850864457
2543,121494.58406803536
2544,115451.11393125879
2545,138877.46488304483
2546,126016.85059317283
2547,153102.48014713975
2548,161650.5754533772
2549,147759.5845050048
2550,577867.0967697825
2551,144419.12905978947
2552,140778.89293420932
2553,79104.98236490076
2554,75578.66357194213
2555,107333.49775254098
2556,82981.7067818708
2557,92498.32130925532
2558,145725.133964982
2559,121464.3078835822
2560,141252.62553004257
2561,144169.92730537534
2562,133392.98708824394
2563,131447.94697310566
2564,180851.2524448234
2565,104764.60284423782
2566,131388.2856746763
2567,94973.49733850849
2568,172237.21519506548
2569,196838.33529172884
2570,121245.83794353402
2571,171793.67888897075
2572,167167.10892999265
2573,208099.49535987398
2574,302382.8200934428
2575,143706.826243966
2576,133694.79577410233
2577,156023.60411723668
2578,81659.51472610701
2579,6316.081439735368
2580,106572.79586568568
2581,121891.45231408323
2582,152707.92152092163
2583,259823.6873352778
2584,189293.23544574901
2585,195142.130820218
2586,230177.55800344353
2587,206513.60066599993
2588,140856.09566048055
2589,164185.63184579834
2590,229648.70048402634
2591,243230.21175087092
2592,218030.54338961642
2593,269293.04108116834
2594,193551.25747965334
2595,237485.62387497723
2596,307938.10135913733
2597,212287.81400878122
2598,282096.44529726903
2599,341128.064080382
2600,248215.2534593274
2601,158906.25008778938
2602,69794.30783820886
2603,81493.1179491001
2604,71939.8839127951
2605,68613.85104447813
2606,160231.35758512502
2607,222853.58133050986
2608,206066.97089208814
2609,175047.8823672136
2610,99363.22868547332
2611,115829.04926330887
2612,166177.52204498881
2613,138055.0472789721
2614,106051.0113517755
2615,167118.04807413113
2616,170760.1772942372
2617,193001.3175877576
2618,241556.01752182248
2619,203292.07652352087
2620,175430.81682722748
2621,175923.54909773997
2622,186365.88094936986
2623,238596.92858267017
2624,290465.0768434687
2625,262733.60837572126
2626,175873.82916849374
2627,165685.93041364942
2628,397497.0676651737
2629,431887.4956400099
2630,326453.55144568183
2631,418998.7190890643
2632,368550.37815107475
2633,279324.10936756653
2634,379532.05564938847
2635,173904.1519657172
2636,179521.37215000333
2637,217235.54999525996
2638,266612.21920084255
2639,183644.33636697824
2640,156070.50985723
2641,92939.73272288905
2642,191158.1118719402
2643,107373.8288972096
2644,119034.64527236426
2645,109760.8727158542
2646,96687.84165965952
2647,107000.92763355258
2648,134483.76663959923
2649,152878.01694436825
2650,130072.68482392421
2651,137426.06562303484
2652,366747.19831830554
2653,244224.69368282426
2654,247973.54681274877
2655,373442.2966744795
2656,311617.839732131
2657,346044.5924075865
2658,302785.6786876789
2659,299482.12307728524
2660,346604.9306218511
2661,326226.9723384741
2662,351803.9269486745
2663,270126.1148620405
2664,297027.82346761145
2665,315547.5525028781
2666,285733.0713216113
2667,189696.3818907244
2668,194663.0339869596
2669,189515.48254023364
2670,277684.9425465618
2671,198301.2977914504
2672,203945.1252220571
2673,201724.77293794136
2674,202343.30561139283
2675,173556.98203164234
2676,216586.75839836337
2677,200960.54724081408
2678,253844.48344389058
2679,267361.25184200716
2680,267917.31560586975
2681,386059.3439701244
2682,303368.9246048231
2683,437351.54028706695
2684,293140.5707305552
2685,314888.9732534451
2686,248408.97258771327
2687,281875.99473498715
2688,220469.80105420202
2689,209755.41683026822
2690,368290.7942879492
2691,201507.18887594214
2692,136402.08524491906
2693,213505.7402404833
2694,147389.49334374652
2695,212079.30427318846
2696,203365.88213562756
2697,181177.6297690085
2698,226301.3147790461
2699,180184.85805176687
2700,158811.33903073403
2701,165535.665321119
2702,118760.69939916709
2703,147783.04349451163
2704,138335.15615066944
2705,109800.64651315403
2706,110369.75743882591
2707,130455.3714879374
2708,121820.90901287412
2709,106228.74982289749
2710,126045.7327201711
2711,193441.01446172188
2712,354567.9513985929
2713,177201.375032022
2714,158540.89511692047
2715,171180.13915645494
2716,151476.46046854695
2717,187755.41780908208
2718,226433.72052499792
2719,153212.3912329923
2720,195055.25645227276
2721,130714.9587027696
2722,178608.61192192347
2723,174863.64896284533
2724,126426.20605456433
2725,127810.19146116078
2726,137236.49802553537
2727,159404.9581559006
2728,190413.45114907844
2729,133862.66833339178
2730,141840.82615110662
2731,133494.38706017064
2732,121829.57810165419
2733,147909.8270204697
2734,133792.9491103855
