Id,SalePrice
1820,49229.606090871384
1821,129148.39869213861
1822,156089.90747891355
1823,48792.420538922655
1824,137708.9383719035
1825,134520.72775919142
1826,102136.5244872683
1827,95507.46383027255
1828,133926.48527307133
1829,122062.3950407037
1830,147323.25733068225
1831,161041.18031003536
1832,111376.13373122993
1833,155571.2701276224
1834,140696.28983347677
1835,126314.98185062374
1836,136638.16373293905
1837,83448.07219246402
1838,103568.34171574342
1839,126353.18834719656
1840,133638.9342312219
1841,132290.1921894087
1842,85438.67844153743
1843,134494.83072414773
1844,146349.63588334573
1845,141792.83155623358
1846,152350.84870594926
1847,166924.51104895317
1848,34368.921495483024
1849,118159.37159363646
1850,109032.38513689954
1851,161002.12468532263
1852,124939.73908101837
1853,131563.7087669192
1854,177254.902931917
1855,180198.26731142774
1856,226449.10701884085
1857,154879.19205639837
1858,178163.57133884414
1859,132306.66114526603
1860,174819.9029620987
1861,131070.19376410346
1862,298242.4904860811
1863,296274.9480254819
1864,296293.5381866266
1865,336764.1929729028
1866,333913.1076980593
1867,240566.34839054616
1868,294732.2281881353
1869,225438.63900748536
1870,235783.2463519643
1871,257055.10417244956
1872,185406.0027355383
1873,227970.3735052268
1874,145104.58246035094
1875,203979.90974318737
1876,191880.96459634358
1877,223324.86767073732
1878,222467.613210254
1879,139476.9181587412
1880,124197.25526645419
1881,259704.5401456633
1882,262892.57026590523
1883,202160.8824113916
1884,218697.2249176968
1885,246342.55659541104
1886,288830.20977213874
1887,235641.36605687707
1888,277364.9607686299
1889,172966.4425143731
1890,97812.08966445585
1891,138651.6080645707
1892,89209.42874761682
1893,136570.95848906878
1894,114533.3014819281
1895,138316.82723809255
1896,124430.45876326563
1897,113592.96842834726
1898,120565.21319434058
1899,150060.21259200445
1900,146531.65297756728
1901,135043.0912619182
1902,145198.74945609015
1903,199986.7350383912
1904,124674.28619972535
1905,168010.38318877423
1906,150352.5712313552
1907,203586.57855176157
1908,110314.32037883892
1909,151644.462905564
1910,127594.40629033884
1911,196624.3186168113
1912,287146.9913068594
1913,174073.62420913926
1914,54655.67688343953
1915,296664.3760455147
1916,27289.800850913394
1917,255887.34876376123
1918,141480.30527508305
1919,187103.48561276123
1920,165536.92401633528
1921,351931.56017498125
1922,332294.3073821225
1923,238751.9081423895
1924,199337.9402139358
1925,222312.59291574452
1926,365090.12013554515
1927,141225.2568033603
1928,159554.8410940814
1929,127337.79680106184
1930,158433.91471476667
1931,143690.4106623471
1932,146571.81103035389
1933,181133.07676637347
1934,171935.92982135236
1935,173898.6737003834
1936,191406.595468072
1937,177526.96184666094
1938,177697.4095009839
1939,234143.02053176344
1940,199872.05291552376
1941,169629.21768731868
1942,193221.14976425085
1943,196317.92941221735
1944,318760.0012353937
1945,349845.37270631676
1946,144325.49441789684
1947,304779.9694346896
1948,177402.2030007732
1949,263861.4433355414
1950,201262.1973073216
1951,267785.32895949413
1952,241982.67712872592
1953,192457.417464016
1954,200463.52473555645
1955,125668.45361210615
1956,319958.42258796364
1957,154326.6325862537
1958,287914.23326993
1959,150995.55816167244
1960,109924.354558344
1961,123692.43670970737
1962,104262.71207765327
1963,119840.28126349102
1964,104402.0562809807
1965,146611.4593692372
1966,146775.96855620865
1967,275646.18286716787
1968,361147.28004918445
1969,343184.29959291464
1970,364632.48929024267
1971,413790.45677165536
1972,355970.46220591
1973,274097.65323772666
1974,314723.0564736858
1975,414177.04911288025
1976,261514.0994650548
1977,326242.60628022614
1978,312508.97946062835
1979,293005.9275184892
1980,170287.94995230075
1981,322145.0428451641
1982,213245.92294218275
1983,202884.7058483432
1984,182866.07542089443
1985,217067.00595516968
1986,207755.44293782243
1987,196226.25353674742
1988,176472.15881379799
1989,204733.51863518148
1990,223665.62973338354
1991,204373.22846772405
1992,235902.4571256988
1993,186982.15438041266
1994,247782.2172135634
1995,182361.47976969916
1996,263281.22508927365
1997,311644.68884737894
1998,291188.54394202225
1999,263637.2216558787
2000,296277.5982143859
2001,270002.0241258204
2002,254804.61507640418
2003,258582.7371324217
2004,274753.4881793518
2005,246377.25219249597
2006,221061.01396869274
2007,250646.4225945886
2008,213360.67038200714
2009,207083.36235510907
2010,220936.0207591186
2011,162595.06551164994
2012,188835.01929579524
2013,193109.6145024601
2014,207449.52688124008
2015,230199.59414739464
2016,202758.04771252023
2017,213090.7756447792
2018,118700.5825186026
2019,142287.26501528162
2020,83870.69588917575
2021,112017.568180523
2022,186551.9709252275
2023,160487.8106211049
2024,281223.15457900974
2025,318819.5149724189
2026,176838.39606080635
2027,155471.69677372382
2028,171295.13488456456
2029,164248.56630809733
2030,271594.46610456903
2031,253070.209116093
2032,276602.1273080156
2033,268677.98018143
2034,185301.69678874128
2035,211236.80044522358
2036,218554.0038337428
2037,222236.73669897206
2038,326898.74911794753
2039,220529.99885782343
2040,335037.4269948591
2041,287618.2447807746
2042,205844.48186816997
2043,179603.33670039452
2044,186112.75318010896
2045,208194.81056299538
2046,132648.25732424308
2047,140053.52180289768
2048,143605.8831876138
2049,137786.02279126435
2050,190100.0270157163
2051,115817.43072112952
2052,117072.55063286144
2053,146348.8845379321
2054,68984.5409274979
2055,164617.0419098765
2056,146914.6672330586
2057,115702.40299750457
2058,206808.21755192685
2059,128615.59046882193
2060,188090.6908675345
2061,181350.8224000606
2062,119790.69711056922
2063,110554.50006466219
2064,123015.25830987177
2065,112971.11515806743
2066,171521.84406674176
2067,132067.11853343423
2068,135806.19604602782
2069,87391.08652502869
2070,105551.24643947685
2071,81861.61852941313
2072,152128.90447441
2073,127750.23055842798
2074,170988.70006951923
2075,153183.006314266
2076,129239.77426582167
2077,135003.57196098613
2078,114108.4812354804
2079,141298.10540069058
2080,109131.7958014945
2081,130380.56846008752
2082,120421.5844618415
2083,146496.1602251652
2084,96765.21811853012
2085,108182.10867071105
2086,146492.39521288616
2087,129654.22143409203
2088,110151.10604329756
2089,89742.0629029657
2090,143420.21879639453
2091,68067.92702397262
2092,124598.86260797514
2093,161155.52297304326
2094,132968.05161754403
2095,130931.20346846455
2096,83557.64984772436
2097,115135.02189001488
2098,147051.53940716863
2099,24177.873116687057
2100,89227.8725709091
2101,117506.11617284652
2102,142095.81256415427
2103,95338.47687239677
2104,140955.93697486666
2105,152997.17581056443
2106,52332.47928762599
2107,195688.12892127875
2108,130460.29244001687
2109,108467.43685377331
2110,124490.88013578835
2111,162788.9716177506
2112,122823.3607354475
2113,131591.33564179647
2114,116364.83042914176
2115,167352.45603326685
2116,103790.46498480893
2117,159687.90609202092
2118,124591.38007963123
2119,101554.12369003054
2120,115974.42105406523
2121,73351.752993698
2122,82800.43492577667
2123,78914.99560070259
2124,170663.4758864072
2125,140062.13378031808
2126,156888.38145150337
2127,167537.59043186822
2128,145460.65921826987
2129,99364.5188779633
2130,131587.08373324922
2131,138672.81469963433
2132,108549.58725843055
2133,112499.30362355558
2134,115405.11544470512
2135,112040.58177272545
2136,44544.00292904966
2137,108313.59247044928
2138,147440.66686391598
2139,150245.43770794268
2140,148587.75122038007
2141,165961.81700073113
2142,126106.96745064703
2143,143475.1534980248
2144,87994.14821112785
2145,136517.01451896213
2146,164465.46255949338
2147,126362.00894900656
2148,133174.95367160416
2149,165594.8683586833
2150,206167.16585734417
2151,125840.93149380991
2152,170732.77379926573
2153,205854.74976262392
2154,112481.97535327589
2155,144370.8182842104
2156,289196.48391259566
2157,244048.81318360416
2158,243043.8631731075
2159,230764.31632027205
2160,190830.4812694752
2161,252942.64458339184
2162,378280.870359484
2163,342276.0149260963
2164,244113.21690631623
2165,194994.38592922094
2166,150552.26974007476
2167,224713.9259963152
2168,202103.96513225476
2169,212104.36514113157
2170,221434.56112433644
2171,165750.0234173555
2172,141366.98668575776
2173,172362.9042885158
2174,233469.97721237724
2175,275960.1540124555
2176,296934.0486595832
2177,246182.62359936035
2178,232813.56221175613
2179,145826.69767628214
2180,209179.6034699313
2181,201570.14915358834
2182,221168.39668047568
2183,208589.6201150705
2184,130133.49750501395
2185,140145.8721180273
2186,155374.34125622478
2187,153683.41724608955
2188,164037.17479674716
2189,316724.2124038435
2190,70150.50807861483
2191,67081.09435861453
2192,52837.38553381327
2193,122151.64931468002
2194,93774.45874578424
2195,101829.00780425197
2196,121624.50447472523
2197,112434.23784556694
2198,155002.00033160672
2199,172624.56608142273
2200,135509.310779299
2201,140671.47769823088
2202,206303.73577815713
2203,125604.75056564261
2204,158758.83097288932
2205,107881.11877493083
2206,140735.14699095837
2207,188761.1891060255
2208,223281.34310780256
2209,187764.6623849515
2210,124938.99845533096
2211,115322.20356976206
2212,137799.17277865834
2213,100068.58244714409
2214,154134.61543729377
2215,97407.289706702
2216,153609.08245864278
2217,66099.26404334058
2218,78568.30298930837
2219,80768.95195825375
2220,89421.35288641462
2221,298231.9918576422
2222,275166.40360954346
2223,290610.3787542427
2224,225934.55293355032
2225,140158.30692150746
2226,183878.7829442959
2227,220888.38490332512
2228,279152.92233192327
2229,246975.8783179511
2230,148772.41169680445
2231,220524.6949145256
2232,183710.4430168582
2233,213095.15596080408
2234,268306.53629888524
2235,243039.8934823568
2236,257221.67135549418
2237,317418.73223504017
2238,194395.2954871056
2239,122048.25641566166
2240,170125.7745363731
2241,138839.81842064194
2242,115731.15403999877
2243,132688.15156984085
2244,104460.31744829484
2245,95757.44187940343
2246,145687.8757025171
2247,118703.77453262976
2248,122157.88234523893
2249,129016.4055424569
2250,126556.07557301689
2251,116739.34397914202
2252,178637.40121059434
2253,153682.35581930145
2254,178689.84289490688
2255,191952.39711585466
2256,195275.52323246223
2257,212642.77201819432
2258,175200.1752773082
2259,173771.42380301387
2260,140155.48734934768
2261,189785.3936078773
2262,210433.58960822364
2263,332003.4209272071
2264,416925.22295104375
2265,132647.9718567551
2266,280177.80315236247
2267,341407.3645115049
2268,381403.58332794614
2269,161586.53512317548
2270,210335.5977515505
2271,224287.30440944294
2272,235282.10900498228
2273,178416.08294958237
2274,185039.20326837664
2275,163353.2573219526
2276,203895.1571172115
2277,182466.63935511746
2278,151883.1057141974
2279,149731.43349151593
2280,105112.14994295465
2281,172892.98060605838
2282,183838.1162663838
2283,118505.89803827938
2284,135908.6044142776
2285,148319.7609557911
2286,121834.32629885245
2287,335719.0451326041
2288,267661.6037743655
2289,292631.6065316886
2290,386811.2245374167
2291,309931.9460399515
2292,382679.9069277354
2293,391751.8621756005
2294,349854.30719095224
2295,422054.90488910384
2296,240017.94865094975
2297,322200.1310293529
2298,324445.58840782044
2299,338354.5072632929
2300,302047.7554633572
2301,304969.7569268317
2302,250060.48530152848
2303,242398.14796432108
2304,235278.6497775648
2305,200509.75064780097
2306,201955.06552730745
2307,200469.46172215138
2308,219995.6412201391
2309,293731.9351232917
2310,202074.73167538294
2311,201622.3767583354
2312,191257.6491529449
2313,183487.2096315932
2314,192137.3779718933
2315,184517.42203591904
2316,192360.41626834113
2317,194186.51508478378
2318,190880.966880813
2319,190864.1067268753
2320,192059.24023727444
2321,227356.31233052898
2322,199990.76354312385
2323,192181.35312764382
2324,185227.6259059125
2325,223730.22257586906
2326,186243.2463326929
2327,215647.02799184865
2328,232875.0889664461
2329,185678.23838667443
2330,185116.91039383993
2331,314317.47215210844
2332,357671.81396472
2333,295383.31843642786
2334,249289.15682197316
2335,279551.9509864802
2336,303907.9121926279
2337,202627.3397308617
2338,256516.16711280926
2339,234392.40826970479
2340,385390.8470920954
2341,205039.30759516067
2342,247509.12793653773
2343,242500.95698199328
2344,228782.2429066773
2345,237514.67435970076
2346,214714.55958271807
2347,196779.39084149036
2348,248525.88456757518
2349,177261.82259291317
2350,299981.7433538096
2351,257622.32742437278
2352,249790.92418847175
2353,250773.5584195779
2354,142694.21300943277
2355,171251.0480463422
2356,176639.16634223773
2357,211357.29690822738
2358,209384.37948501925
2359,125975.95755211823
2360,122775.73729955207
2361,137571.54443985585
2362,283698.48132995644
2363,163442.45013723557
2364,199288.95479594707
2365,225012.3004514291
2366,177558.23299971037
2367,208704.48178502987
2368,210326.56827838765
2369,207265.07149372995
2370,167125.27765217924
2371,178489.34401931392
2372,202507.17307990592
2373,293355.8198495518
2374,318256.654110761
2375,238339.33625236654
2376,290549.3787248876
2377,320398.47932778636
2378,134628.48493748007
2379,214677.13304395368
2380,159813.29720137443
2381,171672.8073230522
2382,216403.9960911458
2383,206383.10523211863
2384,244373.9799600148
2385,155382.9338508168
2386,132886.2735947218
2387,136300.25836252503
2388,99834.00811907428
2389,112297.35151978314
2390,134215.1410071652
2391,138718.3041040675
2392,102558.89949320722
2393,167419.9965974599
2394,129716.24540035217
2395,214192.88737008604
2396,150310.88025828626
2397,226772.66178654088
2398,123443.26807055355
2399,75180.65914881707
2400,51267.71126036276
2401,114848.72408135352
2402,135254.05553012586
2403,136209.12814477086
2404,143837.21691181057
2405,157355.07934756263
2406,153210.819658529
2407,136224.3575449175
2408,153703.71454137145
2409,116111.51588603354
2410,185587.42840280407
2411,101069.86060827924
2412,157697.16717786668
2413,117126.67890465364
2414,166001.79291230068
2415,124957.90701043047
2416,124651.50862367556
2417,125828.14438919013
2418,125913.53193992923
2419,128904.77805308066
2420,117278.50847429642
2421,118243.07940852316
2422,100436.06675471377
2423,128787.60416805581
2424,153121.83469039574
2425,227801.5916558262
2426,123188.66638194188
2427,139158.63841455476
2428,201224.93293117604
2429,103986.89460214064
2430,135838.75651930168
2431,106451.1074359417
2432,138858.79977318726
2433,142552.10804106214
2434,128581.97843818367
2435,146438.82702953962
2436,104783.36403811269
2437,104642.42280112545
2438,109417.6335646325
2439,111586.55518407258
2440,131515.62964594224
2441,137078.64276210126
2442,96454.93390543631
2443,120502.20806657278
2444,120016.75885886652
2445,102139.56236459198
2446,118345.79947661061
2447,208495.11109195987
2448,142393.41312092228
2449,118595.34255652456
2450,163801.3670650127
2451,130131.24729990086
2452,194430.24444580043
2453,97124.14667460113
2454,110304.27238102618
2455,112809.77565704589
2456,145346.05619805725
2457,119215.43765973032
2458,122888.0193772394
2459,94750.46672520298
2460,133243.92300392606
2461,113581.0105106309
2462,124238.33824073256
2463,120393.56125513115
2464,180002.66337559512
2465,135521.58349191933
2466,125921.70539151027
2467,155050.610697433
2468,91161.69481288362
2469,88311.69771768735
2470,193023.38406443852
2471,229894.887761952
2472,178585.64591957047
2473,98597.41388612043
2474,91173.04361796123
2475,214208.36541022267
2476,88206.91260871943
2477,101383.16410661419
2478,156510.29958863824
2479,104653.9564817053
2480,141752.33704815572
2481,133259.01784784126
2482,113597.97480813926
2483,107887.97891234129
2484,125575.6080993173
2485,128454.7712216425
2486,146761.4452871892
2487,199257.26741373865
2488,175034.33335258148
2489,163510.25828384166
2490,143857.62308417133
2491,96552.1258150962
2492,198730.570131707
2493,163829.7450444171
2494,154099.47698374395
2495,90667.50012180652
2496,240274.55427259358
2497,167424.7166403802
2498,105308.03056267207
2499,91318.59750175907
2500,109643.31437358027
2501,147119.5557173679
2502,145829.0276805443
2503,101510.29241372144
2504,157663.51807893452
2505,230468.73981786554
2506,256651.6182238462
2507,275382.6661416745
2508,258667.82655505126
2509,225562.31791000476
2510,228892.9404246962
2511,188050.57647917105
2512,216532.84650972136
2513,248303.4156553672
2514,244101.93291198416
2515,150608.81909539667
2516,178700.64800778555
2517,144439.2973754732
2518,148834.5766946734
2519,235798.991351192
2520,218297.62402838003
2521,199836.42935922742
2522,227753.360931703
2523,130283.10204449599
2524,131870.74715335493
2525,132831.54451817775
2526,157799.04202448402
2527,133195.3810073064
2528,115129.6123988526
2529,152251.6954350724
2530,135742.1515954223
2531,245911.3643887418
2532,227588.0621681196
2533,215198.69476629526
2534,249651.563425767
2535,286860.5078481097
2536,242764.90057356213
2537,235949.50583581312
2538,192715.51421174686
2539,210073.23650846805
2540,180687.7880294075
2541,194305.08549290348
2542,168180.61753448274
2543,130772.3542113885
2544,108690.79211165861
2545,127182.61291735026
2546,130020.37698827486
2547,144808.31209576153
2548,172935.70177330403
2549,154446.6055178051
2550,587463.3599710726
2551,147275.500336188
2552,149488.75516499893
2553,85766.24569244916
2554,85312.60157590604
2555,109279.14651032549
2556,86662.56601718988
2557,97880.167615087
2558,143872.09100288746
2559,122902.16475511924
2560,134477.76334888174
2561,135874.92689103773
2562,121545.35180435434
2563,130266.13450289657
2564,182802.69656521291
2565,115106.5403099478
2566,132245.53316742228
2567,96203.22348093032
2568,188163.07630189124
2569,191952.7295915191
2570,125730.1214522256
2571,174294.23889968696
2572,169218.00213825388
2573,216543.3602525891
2574,286010.990960769
2575,147889.47158662986
2576,134906.43604740815
2577,172492.3761186658
2578,79306.57341790968
2579,23846.276237331796
2580,98036.35163303372
2581,114524.11309457268
2582,144370.54061814782
2583,256950.24563384335
2584,183296.24452569115
2585,190492.3772146951
2586,236885.15503471566
2587,206333.3646070863
2588,141554.4966255813
2589,155522.65008921246
2590,224422.45636685926
2591,250533.2467864725
2592,219039.24223648
2593,264105.9698696012
2594,203554.1222199794
2595,240558.64123643923
2596,298914.7147827166
2597,207344.73892603477
2598,275862.52477497293
2599,350309.0324941479
2600,126124.9948982416
2601,156200.46534313553
2602,75075.41260700405
2603,81328.53741638595
2604,78331.42680394987
2605,72497.7660560162
2606,155720.9548641221
2607,209081.93706955365
2608,220134.59506543318
2609,170503.29671886063
2610,111120.398501746
2611,138534.4126926266
2612,162376.09189216362
2613,135080.50331816403
2614,121866.87164969742
2615,154446.3215356284
2616,163587.15496765636
2617,193730.3775471392
2618,223526.44833781326
2619,196861.55769253802
2620,175497.12884099653
2621,172765.88709627627
2622,186441.65114129067
2623,247280.871651249
2624,281712.453122239
2625,260837.4683529114
2626,178467.9122035933
2627,166769.8845876276
2628,383593.208048944
2629,426901.094558091
2630,326623.89298204577
2631,396738.7371279142
2632,361756.9507000559
2633,278921.31735203776
2634,369330.5925546718
2635,168414.79780350532
2636,186969.7741303827
2637,204872.78920451994
2638,254056.58046967373
2639,192347.1899980771
2640,154599.97768755525
2641,98975.15845171444
2642,191575.4839513998
2643,109849.28302881995
2644,115095.37378359912
2645,112880.07440244197
2646,102755.37573283678
2647,120425.21848137386
2648,148694.72520943813
2649,148737.23054540367
2650,133781.1508685801
2651,141636.56842441543
2652,357160.90034973144
2653,247580.2452890086
2654,246521.4170343686
2655,367586.2033907528
2656,301114.90415889525
2657,340862.50826026255
2658,301321.787877472
2659,289903.1409720894
2660,333046.0562606667
2661,319217.5796617527
2662,337884.6974472605
2663,262533.41376381996
2664,283799.6861683555
2665,324667.350576799
2666,277817.4465907834
2667,178118.7143065373
2668,192294.9633218922
2669,185955.5801166544
2670,271569.9020759199
2671,192612.82413384924
2672,194398.9913053438
2673,201798.03059926454
2674,196515.84536000015
2675,170419.39056893834
2676,212241.3406664353
2677,198633.4476743153
2678,250177.88557045232
2679,263636.2630291681
2680,269759.1815985886
2681,386581.0861376774
2682,299877.06135107426
2683,440200.13704496284
2684,296754.3230295017
2685,312296.55042496964
2686,256176.052581436
2687,289929.2477627202
2688,223295.9826055026
2689,211629.59279019502
2690,351337.16056430235
2691,198454.7661990499
2692,148835.0426783082
2693,216969.04383485124
2694,157014.19168952212
2695,210395.10396730853
2696,201364.013281337
2697,191581.2221055556
2698,222491.4476114089
2699,176405.79360859084
2700,156700.3682698271
2701,170661.55539295345
2702,115980.53342097579
2703,155988.5651119044
2704,143222.1077335095
2705,114973.73286339839
2706,110421.89986932115
2707,119816.05268418312
2708,123483.97468323086
2709,106318.51252188545
2710,121989.08733244962
2711,257597.65008198598
2712,343619.26090361516
2713,172982.78389587312
2714,162140.56346607918
2715,171767.15542333527
2716,149069.45327879384
2717,198844.89133899205
2718,226144.57217004977
2719,119219.78099101619
2720,192593.28176295396
2721,126505.0802987623
2722,191471.30401396542
2723,171758.2825285364
2724,120793.76396240026
2725,122314.74926123477
2726,136769.8470236722
2727,147899.90113730333
2728,175039.33759966737
2729,134478.18578583142
2730,133424.38127245952
2731,121167.77765919862
2732,113619.75966636755
2733,145282.49270403222
2734,128925.05421591073
2735,129508.27586931095
